timestep;demand_el;demand_heat;pv;wind;demand_H2;elec_off
494;0.851697461;0.467712786;0.242095353;0.981487964;140;0
495;0.843623254;0.467712786;0.194549782;0.981597976;160;0
496;0.837176406;0.481107902;0.108954677;0.985368391;160;0
497;0.832757498;0.507898133;0.005946727;0.985718429;140;0
498;0.864290722;0.534688364;0;0.986758543;112;0
499;0.879087176;0.557013557;0;0.988788767;100;0
500;0.868546893;0.572641192;0;0.990778986;80;0
501;0.826435832;0.567059894;0;0.993169249;60;0
502;0.787454309;0.51682821;0;0.995459501;40;0
503;0.762004907;0.440922555;0;0.996919661;20;0
504;0.708840318;0.327064073;0;0.997189691;12;0
505;0.664501026;0.249597555;0;0.996279591;0;0
506;0.641417555;0.273576359;0;0.993189251;0;0
507;0.623541635;0.257227175;0;0.986698537;0;0
508;0.622602774;0.279026088;0;0.973447079;0;0
509;0.629663011;0.377121197;0;0.946744142;0;0
510;0.656389265;0.562411958;0;0.902349258;20;0
511;0.729745631;0.572221469;0;0.82654092;40;0
512;0.816947073;0.550422556;0;0.733920731;80;0
513;0.850070102;0.536253262;0;0.636119973;120;0
514;0.851321917;0.505734784;0.147226508;0.543409775;140;0
515;0.852711432;0.487205708;0.342809321;0.622568483;160;0
516;0.85651695;0.471946469;0.479169391;0.666483313;160;0
517;0.833320815;0.463226903;0.537306797;0.606436708;140;0
518;0.819988984;0.456687229;0.432369171;0.56109172;140;0
519;0.811414051;0.456687229;0.277283783;0.473332067;160;0
520;0.80396575;0.469766577;0.117633444;0.422926522;160;0
521;0.802350909;0.495925273;0.008403379;0.403564392;140;0
522;0.843347855;0.522083969;0;0.360349638;112;0
523;0.856967603;0.543882882;0;0.343237756;100;0
524;0.839154274;0.559142121;0;0.332306554;80;0
525;0.795616144;0.553692393;0;0.31063417;60;0
526;0.755921086;0.504644838;0;0.278630649;40;0
527;0.742802063;0.430528534;0;0.267109382;20;0
528;0.697436283;0.319354077;0;0.295982558;12;0
529;0.656088829;0.248011423;0;0.354508996;0;0
530;0.630364028;0.271837848;0;0.428757163;0;0
531;0.611949827;0.255592558;0;0.498074788;0;0
532;0.603086976;0.277252945;0;0.520557261;0;0
533;0.59940664;0.374724683;0;0.537019072;0;0
534;0.591282359;0.558837967;0;0.539279321;20;0
535;0.58633769;0.56858514;0;0.524407685;40;0
536;0.625256622;0.546924754;0;0.495594515;80;0
537;0.674678283;0.532845503;0;0.446239086;120;0
538;0.712095038;0.502520962;0.152653189;0.405024553;140;0.416288301
539;0.733300786;0.484109634;0.303632607;0.542629689;160;0.999091921
540;0.746432327;0.468947363;0.361443105;0.81163928;160;0.999091921
541;0.739196835;0.460283209;0.336205769;0.927932073;140;0.999091921
542;0.714798958;0.453785093;0.273164736;0.962605887;140;0.999091921
543;0.696397276;0.453785093;0.177472082;0.968496535;160;0.999091921
544;0.692378949;0.466781325;0.077122944;0.963345968;160;0.549500557
545;0.696422312;0.492773788;0.00458378;0.95263479;140;0.033303064
546;0.740673977;0.518766252;0;0.954695016;112;0.999091921
547;0.762856141;0.540426638;0;0.962055826;100;0.899182729
548;0.745155475;0.555588909;0;0.962895919;80;0
549;0.703031896;0.550173812;0;0.958155397;60;0.349682173
550;0.677019178;0.501437943;0;0.936703037;40;0.682712813
551;0.678659056;0.42779263;0;0.910700177;20;0
552;0.647939512;0.317324659;0;0.865135165;12;0
553;0.610885784;0.239959016;0;0.810919201;0;0
554;0.583658805;0.263011848;0;0.789776875;0;0
555;0.564944169;0.247294008;0;0.793137245;0;0.033303064
556;0.555180011;0.268251128;0;0.789526848;0;0.999091921
557;0.55044815;0.362558165;0;0.748412325;0;0.999091921
558;0.535539032;0.540693679;0;0.723779616;20;0.516197493
559;0.514470983;0.550124383;0;0.73527088;40;0
560;0.525699765;0.529167263;0;0.759753573;80;0
561;0.558071704;0.515545136;0.000419397;0.756823251;120;0
562;0.596164438;0.486205169;0.159583649;0.756793247;140;0
563;0.626583546;0.468391617;0.292203886;0.800418046;160;0
564;0.657753743;0.453721634;0.314538274;0.800378042;160;0
565;0.657853888;0.445338786;0.249352721;0.790536959;140;0
566;0.634782935;0.43905165;0.22152627;0.749372431;140;0.432939833
567;0.616656652;0.43905165;0.162264299;0.624948744;160;0.999091921
568;0.612375445;0.451625922;0.084284855;0.595355489;160;0.999091921
569;0.620700015;0.476774465;0.006530324;0.589964896;140;0.732667409
570;0.672925742;0.501923008;0;0.541519567;112;0.932485793
571;0.711156177;0.522880127;0;0.461950815;100;0.999091921
572;0.709704071;0.537550111;0;0.379881787;80;0.999091921
573;0.684980722;0.532310831;0;0.320835292;60;0.999091921
574;0.667655601;0.485157313;0;0.342247647;40;0.999091921
575;0.674465475;0.413903107;0;0.413875526;20;0.999091921
576;0.645460918;0.307021798;0;0.488643751;12;0.999091921
577;0.607618547;0.287036229;0;0.540479453;0;0.999091921
578;0.583370888;0.314611762;0;0.577373511;0;0.999091921
579;0.57293075;0.295810262;0;0.579333727;0;0.999091921
580;0.568924941;0.320878929;0;0.529588255;0;0.999091921
581;0.584272195;0.433687927;0;0.498844873;0;0.999091921
582;0.617545441;0.646771591;0;0.494414386;20;0.999091921
583;0.691577788;0.658052491;0;0.483653202;40;0.909173649
584;0.770229332;0.632983824;0;0.471211833;80;0.999091921
585;0.799947424;0.616689191;0.000363561;0.388962786;120;0.999091921
586;0.811539232;0.581593058;0.149527944;0.382652092;140;0.16651532
587;0.826698713;0.560284692;0.334531998;0.51554671;160;0
588;0.841908267;0.542736626;0.465465387;0.560101611;160;0
589;0.838866356;0.532709159;0.524151999;0.592915221;140;0
590;0.832607281;0.525188559;0.416625258;0.616917861;140;0
591;0.818198888;0.525188559;0.263566702;0.588324716;160;0
592;0.810037054;0.540229759;0.111163271;0.577333507;160;0
593;0.801011467;0.570312158;0.010330178;0.627399014;140;0
594;0.836387762;0.600394558;0;0.631809499;112;0
595;0.858307045;0.625463224;0;0.623118543;100;0
596;0.846577538;0.643011291;0;0.602166238;80;0.299727576
597;0.809436182;0.636744124;0;0.583934233;60;0
598;0.776400781;0.580339625;0;0.609847083;40;0
599;0.755670722;0.49510616;0;0.638430227;20;0
600;0.704859546;0.367255961;0;0.632939623;12;0
601;0.665439888;0.251795337;0;0.649221414;0;0.799273537
602;0.639502278;0.275985282;0;0.68354519;0;0.965788857
603;0.628649041;0.259492138;0;0.692786206;0;0
604;0.625619648;0.281482997;0;0.657332307;0;0
605;0.634232137;0.380441863;0;0.59163508;0;0
606;0.665001753;0.567364165;0;0.54973047;20;0
607;0.742501627;0.577260052;0;0.527518027;40;0
608;0.826010215;0.555269193;0;0.470071708;80;0
609;0.851371989;0.540975134;0.001189372;0.333736711;120;0
610;0.855615643;0.510187931;0.171980019;0.238786266;140;0
611;0.864102949;0.491495701;0.338036457;0.211563272;160;0
612;0.86964849;0.4761021;0.417043701;0.19136105;160;0
613;0.864240649;0.467305756;0.413120799;0.193761314;140;0.416288301
614;0.862913725;0.460708498;0.342861626;0.193151247;140;0.999091921
615;0.855014771;0.460708498;0.232026571;0.14045545;160;0.999091921
616;0.845851485;0.473903014;0.110306771;0.110492154;160;0.999091921
617;0.839116719;0.500292045;0.010775165;0.115712728;140;0.999091921
618;0.882417005;0.526681076;0;0.070246727;112;0.999091921
619;0.900205298;0.548671935;0;0.037119083;100;0.999091921
620;0.886497922;0.564065536;0;0.023836622;80;0.999091921
621;0.847416254;0.558567821;0;0.014331576;60;0.999091921
622;0.813229182;0.509088388;0;0.006361;40;0.999091921
623;0.798520355;0.434319467;0;0;20;0.999091921
624;0.760064594;0.322166086;0;0;12;0.999091921
625;0.728155826;0.245737723;0;0;0;0.999091921
626;0.703219669;0.269345714;0;0;0;0.999091921
627;0.686545491;0.253249357;0;0.007886067;0;0.999091921
628;0.669445696;0.274711167;0;0.009382932;0;0.999091921
629;0.668294026;0.371289311;0;0.011307244;0;0.999091921
630;0.693155075;0.553714695;0;0.013869526;20;0.999091921
631;0.766511442;0.56337251;0;0.016045765;40;0.999091921
632;0.852711432;0.5419107;0;0.017580934;80;0.999091921
633;0.875006259;0.527960523;0;0.017957975;120;0.999091921
634;0.877397226;0.497913989;0.095322593;0.016473812;140;0.999091921
635;0.88482049;0.479671451;0.192261422;0.015606717;160;0.999091921
636;0.895173001;0.464648184;0.242474567;0.025116763;160;0.999091921
637;0.892293826;0.45606346;0.246175171;0.035225875;140;0.999091921
638;0.892081017;0.449624917;0.200891806;0.034440788;140;0.999091921
639;0.887023684;0.449624917;0.132607161;0.031412455;160;0.999091921
640;0.883205648;0.462502003;0.060546068;0.024688716;160;0.999091921
641;0.884833008;0.488256175;0.005159793;0.021280341;140;0.999091921
642;0.938298032;0.514010347;0;0.019527148;112;0.999091921
643;0.961694457;0.535472157;0;0.019198112;100;0.999091921
644;0.944456963;0.550495424;0;0.018573043;80;0.999091921
645;0.89761404;0.545129971;0;0.017662943;60;0.999091921
646;0.861486656;0.496840899;0;0.013529488;40;0.999091921
647;0.843272745;0.423870745;0;0.009873186;20;0.999091921
648;0.801725001;0.314415515;0;0.008114993;12;0.999091921
649;0.759976967;0.354696701;0;0.008380122;0;0.999091921
650;0.734802964;0.37714586;0;0.010621168;0;0.999091921
651;0.712783536;0.381635691;0;0.013591495;0;0.815925069
652;0.699426669;0.410071292;0;0.019260119;0;0
653;0.694394372;0.510344199;0;0.025925852;0;0.532849025
654;0.7127585;0.754291719;0;0.029039194;20;0.999091921
655;0.779342547;0.746808667;0;0.024060647;40;0.999091921
656;0.858494817;0.725856119;0;0.016067767;80;0.999091921
657;0.88285514;0.722862898;0.002516019;0.01245237;120;0.999091921
658;0.887924991;0.707896792;0.147134974;0.00945204;140;0.999091921
659;0.89991738;0.688440855;0.252020294;0.007194991;160;0.999091921
660;0.915552551;0.667488307;0.265240474;0.007342708;160;0.999091921
661;0.916528967;0.661501865;0.207377671;0.009686766;140;0.999091921
662;0.908942967;0.660005255;0.209326045;0.011681285;140;0.999091921
663;0.895711281;0.664495086;0.17701441;0.013428477;160;0.999091921
664;0.884845526;0.670481528;0.111286189;0.019873186;160;0.999091921
665;0.868622002;0.698917129;0.013066663;0.038792267;140;0.999091921
666;0.896950578;0.722862898;0;0.0590915;112;0.999091921
667;0.915702769;0.737829003;0;0.06554321;100;0.999091921
668;0.893520605;0.734835782;0;0.055120063;80;0.999091921
669;0.848993541;0.718373066;0;0.038579244;60;0.999091921
670;0.808084222;0.655515423;0;0.026533919;40;0.999091921
671;0.787103801;0.571705232;0;0.018882077;20;0.999091921
672;0.74018577;0.420547566;0;0.013648501;12;0.999091921
673;0.701191728;0.399109156;0;0.009987399;0;0.999091921
674;0.668907416;0.424369229;0;0.007322605;0;0.999091921
675;0.649466727;0.429421244;0;0;0;0.999091921
676;0.64457213;0.461417337;0;0;0;0.999091921
677;0.64592409;0.574245664;0;0;0;0.999091921
678;0.670735066;0.848738459;0;0;20;0.999091921
679;0.734339793;0.840318435;0;0;40;0.999091921
680;0.815031796;0.816742366;0;0;80;0.999091921
681;0.8433103;0.813374357;0.006414075;0.006652332;120;0.999091921
682;0.852961795;0.796534308;0.12125036;0.009745072;140;0.999091921
683;0.857806319;0.774642244;0.234144938;0.011896309;160;0.999091921
684;0.862037454;0.751066176;0.292700787;0.015143666;160;0.999091921
685;0.857030194;0.744330156;0.297133666;0.021372351;140;0.999091921
686;0.840894297;0.742646152;0.243638361;0.02972327;140;0.999091921
687;0.824833509;0.747698166;0.16300965;0.033557691;160;0.999091921
688;0.815244605;0.754434186;0.077268091;0.051759694;160;0.999091921
689;0.809874318;0.786430278;0.009015613;0.104941544;140;0.999091921
690;0.853312303;0.813374357;0;0.175139265;112;0.999091921
691;0.867057233;0.830214405;0;0.241256538;100;0.999091921
692;0.846852937;0.826846396;0;0.275900349;80;0.999091921
693;0.796617596;0.808322342;0;0.287511626;60;0.999091921
694;0.766261079;0.737594137;0;0.235475902;40;0.999091921
695;0.757147864;0.643289864;0;0.169248617;20;0.999091921
696;0.722535176;0.473205371;0;0.142755703;12;0.999091921
697;0.68709629;0.368734056;0;0.141115523;0;0.999091921
698;0.664563617;0.392071655;0;0.150296533;0;0.999091921
699;0.649316509;0.396739174;0;0.172138935;0;0.999091921
700;0.643908668;0.426300132;0;0.178049585;0;0.999091921
701;0.641530219;0.530541406;0;0.17735951;0;0.999091921
702;0.626833909;0.784143309;0;0.171628879;20;0.999091921
703;0.613539632;0.77636411;0;0.159037494;40;0.999091921
704;0.642731961;0.754582351;0;0.152166738;80;0.999091921
705;0.683553653;0.751470671;0.01072456;0.141975617;120;0.999091921
706;0.72731711;0.735912272;0.198459607;0.134734821;140;0.299727576
707;0.742439037;0.715686354;0.318905772;0.142605687;160;0
708;0.753142056;0.693904595;0.317820436;0.172729;160;0
709;0.749336538;0.687681235;0.226416821;0.232855614;140;0
710;0.725990186;0.686125396;0.255040929;0.315954755;140;0
711;0.708514846;0.690792915;0.237989382;0.408494934;160;0
712;0.695934105;0.697016275;0.166134896;0.476642431;160;0
713;0.690851735;0.726577233;0.024676361;0.521137325;140;0.549500557
714;0.734026839;0.751470671;0;0.549070398;112;0.999091921
715;0.767913475;0.76702907;0;0.599195912;100;0.999091921
716;0.745981673;0.76391739;0;0.660482653;80;0.999091921
717;0.702030444;0.746803152;0;0.710418146;60;0.999091921
718;0.674953683;0.681457876;0;0.720929302;40;0.999091921
719;0.685706775;0.594330841;0;0.681604977;20;0.999091921
720;0.660345;0.437191012;0;0.633099641;12;0.999091921
721;0.63021381;0.338914446;0;0.605856644;0;0.999091921
722;0.604351309;0.360364727;0;0.606946764;0;0.999091921
723;0.585624155;0.364654783;0;0.610307134;0;0.999091921
724;0.570452156;0.39182514;0;0.611027213;0;0.999091921
725;0.557846377;0.487636397;0;0.630249327;0;0.999091921
726;0.545991688;0.720729454;0;0.694666413;20;0.999091921
727;0.526763808;0.713579361;0;0.782946124;40;0.999091921
728;0.534575134;0.693559098;0;0.875016252;80;0.999091921
729;0.564681288;0.69069906;0.009854199;0.921561372;120;0.632758217
730;0.60488959;0.676398873;0.118699166;0.9481843;140;0
731;0.633343348;0.657808629;0.179616602;0.964266069;160;0
732;0.666416304;0.637788366;0.160433611;0.975387293;160;0
733;0.664551099;0.632068291;0.08616131;0.979877787;140;0
734;0.643094988;0.630638273;0.070208175;0.981717989;140;0
735;0.621901758;0.634928329;0.046128096;0.980187821;160;0
736;0.615667718;0.640648404;0.020770458;0.971876906;160;0
737;0.618947474;0.66781876;0.000374232;0.949954495;140;0
738;0.673476541;0.69069906;0;0.932862615;112;0
739;0.724888588;0.704999248;0;0.931142426;100;0
740;0.717915978;0.70213921;0;0.933142646;80;0
741;0.695345751;0.686409004;0;0.939163308;60;0
742;0.679773171;0.626348216;0;0.950324536;40;0
743;0.695308197;0.546267166;0;0.965836242;20;0
744;0.663061439;0.401835271;0;0.979527748;12;0
745;0.658417205;0.330010752;0;0.986968567;0;0
746;0.639327024;0.350897508;0;0.987038574;0;0
747;0.635246107;0.355074859;0;0.982668093;0;0
748;0.629913374;0.381531418;0;0.973517087;0;0
749;0.641192229;0.474825596;0;0.957525328;0;0
750;0.662347905;0.701795016;0;0.933082639;20;0
751;0.740436132;0.694832764;0;0.897418716;40;0
752;0.827499875;0.675338458;0;0.861354749;80;0
753;0.857430775;0.672553557;0.014255826;0.793777316;120;0
754;0.869297982;0.658629053;0.163480399;0.724939743;140;0
755;0.881327925;0.640527197;0.277479928;0.785566412;160;0.033303064
756;0.887912473;0.621032891;0.313021419;0.856324196;160;0.999091921
757;0.885483952;0.61546309;0.282004341;0.853613898;140;0.999091921
758;0.88333083;0.614070639;0.268378795;0.791257038;140;0.999091921
759;0.874067398;0.61824799;0.217263384;0.729460241;160;0.999091921
760;0.865392319;0.623817792;0.13503936;0.718609047;160;0.999091921
761;0.849807221;0.65027435;0.02228339;0.718849073;140;0.999091921
762;0.880852236;0.672553557;0;0.672673994;112;0.999091921
763;0.90784137;0.686478062;0;0.636480013;100;0.999091921
764;0.886735767;0.683693161;0;0.610287132;80;0.999091921
765;0.845701267;0.668376206;0;0.614677615;60;0.999091921
766;0.812978819;0.609893288;0;0.646471112;40;0.999091921
767;0.791284863;0.531916064;0;0.703627399;20;0.849228133
768;0.751815132;0.391278571;0;0.741571573;12;0
769;0.726328176;0.315935994;0;0.743771815;0;0
770;0.713046417;0.335931943;0;0.725069758;0;0
771;0.697749236;0.339931132;0;0.693826321;0;0
772;0.683991788;0.365259334;0;0.668653552;0;0
773;0.688210405;0.454574573;0;0.711228235;0;0
774;0.709854289;0.671863885;0;0.788026683;20;0
775;0.76956587;0.665198569;0;0.842342658;40;0
776;0.850783636;0.646535683;0;0.862914921;80;0
777;0.883481047;0.643869557;0.019775348;0.843252758;120;0
778;0.889977968;0.630538924;0.225802233;0.795157467;140;0
779;0.901231786;0.613209102;0.332439783;0.789716869;160;0
780;0.915815433;0.594546216;0.308235479;0.863875026;160;0
781;0.919495769;0.589213963;0.191581453;0.878196602;140;0
782;0.926518452;0.5878809;0.242553025;0.862164838;140;0
783;0.923251214;0.591880089;0.247482805;0.837402114;160;0
784;0.918694607;0.597212342;0.189345398;0.852933823;160;0
785;0.910645436;0.622540544;0.03423255;0.860824691;140;0
786;0.936245055;0.643869557;0;0.858594445;112;0
787;0.95578589;0.657200189;0;0.862134835;100;0
788;0.931988884;0.654534063;0;0.86609527;80;0
789;0.880814681;0.639870367;0;0.858154397;60;0
790;0.83302038;0.58388171;0;0.832151537;40;0
791;0.803377397;0.509230167;0;0.81026913;20;0
792;0.759864303;0.374590777;0;0.787846663;12;0
793;0.72108307;0.324676222;0;0.756193181;0;0
794;0.689987983;0.34522535;0;0.723229555;0;0
795;0.671398528;0.349335176;0;0.698956885;0;0
796;0.681888739;0.375364071;0;0.67881467;0;0
797;0.694494517;0.467150176;0;0.650681575;0;0
798;0.704609183;0.6904507;0;0.582924122;20;0
799;0.766361224;0.683600991;0;0.494484393;40;0
800;0.858019128;0.664421805;0;0.406854754;80;0
801;0.890804166;0.661681921;0.025829694;0.319075098;120;0
802;0.89721346;0.647982503;0.236982504;0.242386663;140;0
803;0.910645436;0.630173258;0.370661924;0.138225205;160;0
804;0.923251214;0.610994072;0.388158067;0.073032034;160;0
805;0.920659957;0.605514305;0.315322855;0.040789487;140;0
806;0.915377297;0.604144363;0.33391741;0.024734721;140;0
807;0.902145611;0.608254188;0.301854225;0.020096211;160;0
808;0.895223073;0.613733956;0.213262024;0.02227645;160;0
809;0.886735767;0.639762851;0.042245731;0.029871286;140;0
810;0.912397977;0.661681921;0;0.036652032;112;0
811;0.943530619;0.67538134;0;0.034026743;100;0.366333705
812;0.914200591;0.672641456;0;0.022891518;80;0
813;0.855740824;0.657572096;0;0.015247677;60;0
814;0.810274899;0.600034537;0;0.015590715;40;0
815;0.781708477;0.523317793;0;0.019047095;20;0
816;0.730121176;0.384953664;0;0.02191041;12;0
817;0.691753042;0.298317275;0;0.022481473;0;0.749318941
818;0.680674478;0.326976576;0;0.021660383;0;0.216469916
819;0.675880026;0.307436144;0;0.0218154;0;0
820;0.670084122;0.333490054;0;0.022117433;0;0
821;0.668118772;0.450732651;0;0.022575483;0;0
822;0.688035151;0.67219089;0;0.020532259;20;0
823;0.753029393;0.68391515;0;0.016580824;40;0
824;0.835035802;0.65786124;0;0.015175669;80;0
825;0.857293075;0.640926198;0.02791537;0.014957645;120;0
826;0.858657554;0.604450723;0.242487643;0.018075988;140;0
